success,rmsd_values,runtime,error,pdb_id,runtime_total
True,"{'shape': {'rmsd': 0.40304232087530445, 'score': 0.3350256497165808}, 'color': {'rmsd': 2.758240715807254, 'score': 0.191914778531436}, 'canimotocombo': {'rmsd': 2.758240715807254, 'score': 0.2504973064690308}}",17.30731511116028,,4b5w,17.573729640998863
True,"{'shape': {'rmsd': 1.8672471853267576, 'score': 0.6643382139031951}, 'color': {'rmsd': 1.4128540341411986, 'score': 0.22870560007608595}, 'canimotocombo': {'rmsd': 1.4128540341411986, 'score': 0.43262970776165566}}",17.804088354110718,,1me7,17.956730570000218
True,"{'shape': {'rmsd': 2.2044832618050396, 'score': 0.597699983567676}, 'color': {'rmsd': 2.0389638703551682, 'score': 0.09142501187177215}, 'canimotocombo': {'rmsd': 2.3265354147717625, 'score': 0.30995338792451416}}",17.777871131896973,,1cw2,17.95723246000125
True,"{'shape': {'rmsd': 0.5827562475831263, 'score': 0.8350537594835811}, 'color': {'rmsd': 0.2534052719478808, 'score': 0.15830106473602087}, 'canimotocombo': {'rmsd': 0.21368070017745078, 'score': 0.4836230721576451}}",18.564449548721313,,2zv9,18.677112121999016
True,"{'shape': {'rmsd': 7.129304471855182, 'score': 0.6810273194356259}, 'color': {'rmsd': 0.7271330868512389, 'score': 0.21857591395409814}, 'canimotocombo': {'rmsd': 0.7481036864489318, 'score': 0.4357353828700168}}",19.11426281929016,,3ftu,19.39243751199865
True,"{'shape': {'rmsd': 2.5999102130251392, 'score': 0.5973702284437682}, 'color': {'rmsd': 1.0942514733021296, 'score': 0.09268628120988903}, 'canimotocombo': {'rmsd': 2.5999102130251392, 'score': 0.31426108490651705}}",20.720691442489624,,5o0j,20.88980414099933
True,"{'shape': {'rmsd': 6.6888652255394945, 'score': 0.6778131240510706}, 'color': {'rmsd': 2.1822997991312953, 'score': 0.11094703510854965}, 'canimotocombo': {'rmsd': 6.834282788446599, 'score': 0.37780945191041676}}",21.490707397460938,,1q4l,21.883697739000127
True,"{'shape': {'rmsd': 6.308344922260694, 'score': 0.6504042349629785}, 'color': {'rmsd': 3.1579687752061782, 'score': 0.10087670140913686}, 'canimotocombo': {'rmsd': 6.308344922260694, 'score': 0.37008912088075563}}",22.060482025146484,,4mm5,22.389886533999743
True,"{'shape': {'rmsd': 0.2742374057391095, 'score': 0.41537206336777205}, 'color': {'rmsd': 0.26971823492280406, 'score': 0.14405427231569878}, 'canimotocombo': {'rmsd': 0.26971823492280406, 'score': 0.26444998091775707}}",22.261094570159912,,2o65,22.57261961400036
True,"{'shape': {'rmsd': 7.067987804792711, 'score': 0.6163137541822501}, 'color': {'rmsd': 8.393765706809525, 'score': 0.09998318142245377}, 'canimotocombo': {'rmsd': 7.067987804792711, 'score': 0.3376158536816316}}",24.15938115119934,,1olu,24.59705034199942
