success,rmsd_values,runtime,error,pdb_id,runtime_total
True,"{'shape': {'rmsd': 1.1044046689040956, 'score': 0.7896934525757726}, 'color': {'rmsd': 1.0314640995862796, 'score': 0.07644466742992656}, 'canimotocombo': {'rmsd': 0.9586813965937405, 'score': 0.42914128099567916}}",17.475141763687134,,6g24,17.663843532998726
True,"{'shape': {'rmsd': 6.090418169753405, 'score': 0.6736326722606523}, 'color': {'rmsd': 1.1403355747039832, 'score': 0.0873157101760601}, 'canimotocombo': {'rmsd': 6.090418169753405, 'score': 0.36076179674239}}",24.17884659767151,,6qqw,24.5023260199996
True,"{'shape': {'rmsd': 1.2209226953033636, 'score': 0.6562197254024684}, 'color': {'rmsd': 2.705846155970514, 'score': 0.08253975313588237}, 'canimotocombo': {'rmsd': 1.2209226953033636, 'score': 0.3613189428949651}}",25.093007802963257,,6e4c,25.35548714500328
True,"{'shape': {'rmsd': 2.3525895091086038, 'score': 0.7346614191515759}, 'color': {'rmsd': 1.326832607785656, 'score': 0.14570155824083106}, 'canimotocombo': {'rmsd': 3.7852170877973186, 'score': 0.3999119804866511}}",25.765626192092896,,6dyz,25.966509350000706
True,"{'shape': {'rmsd': 2.86762295052466, 'score': 0.6166674322627393}, 'color': {'rmsd': 8.018994000910112, 'score': 0.08939181242145063}, 'canimotocombo': {'rmsd': 2.9489005171884144, 'score': 0.33665501567376255}}",26.741882801055908,,6oio,27.417793183998583
True,"{'shape': {'rmsd': 1.5877364494157433, 'score': 0.7089500168291234}, 'color': {'rmsd': 3.242592807438332, 'score': 0.22551410766007604}, 'canimotocombo': {'rmsd': 1.5877364494157433, 'score': 0.4526496365292006}}",27.48578190803528,,6jb4,27.637413202999596
True,"{'shape': {'rmsd': 1.5094639882592744, 'score': 0.8113839339478264}, 'color': {'rmsd': 0.894732290481958, 'score': 0.10133282776586668}, 'canimotocombo': {'rmsd': 0.5950521446413665, 'score': 0.42020321318595316}}",27.219572067260742,,6jid,27.546793757999694
True,"{'shape': {'rmsd': 1.954267151348117, 'score': 0.6871525325869564}, 'color': {'rmsd': 1.0991324977455459, 'score': 0.23668907324484992}, 'canimotocombo': {'rmsd': 1.0991324977455459, 'score': 0.4483882753848964}}",29.456878423690796,,6jag,29.704974668999057
True,"{'shape': {'rmsd': 1.6291783454949744, 'score': 0.7182682242124031}, 'color': {'rmsd': 2.2297623193729765, 'score': 0.18580310969113853}, 'canimotocombo': {'rmsd': 2.2297623193729765, 'score': 0.43891887268166546}}",31.965055227279663,,6jap,32.461387761999504
True,"{'shape': {'rmsd': 6.676562504266508, 'score': 0.4950683183852638}, 'color': {'rmsd': 2.195046783511309, 'score': 0.09160164666255247}, 'canimotocombo': {'rmsd': 1.494920234936267, 'score': 0.28957794377785573}}",33.269903898239136,,6qrc,33.690341333000106
True,"{'shape': {'rmsd': 6.954823550876325, 'score': 0.7792099071139788}, 'color': {'rmsd': 4.286909235371295, 'score': 0.09064365890565121}, 'canimotocombo': {'rmsd': 6.954823550876325, 'score': 0.402950996924552}}",34.66274046897888,,6s55,34.880349822000426
True,"{'shape': {'rmsd': 2.7776456026390357, 'score': 0.7539043373007634}, 'color': {'rmsd': 5.860458358763106, 'score': 0.11785204558454973}, 'canimotocombo': {'rmsd': 2.342768714378354, 'score': 0.4157361953459063}}",37.21523356437683,,6moa,37.37126121500114
True,"{'shape': {'rmsd': 1.9172416042199625, 'score': 0.7369562004016544}, 'color': {'rmsd': 0.8909583563415252, 'score': 0.10266664924460615}, 'canimotocombo': {'rmsd': 1.9172416042199625, 'score': 0.40850322198325284}}",40.93051099777222,,6uvp,41.67437187399992
True,"{'shape': {'rmsd': 3.00336506432093, 'score': 0.7474943632693916}, 'color': {'rmsd': 1.500437436015562, 'score': 0.12817492914417686}, 'canimotocombo': {'rmsd': 1.478688537187679, 'score': 0.4274412656746116}}",44.36360454559326,,6jsn,44.65245061599853
True,"{'shape': {'rmsd': 2.5499936641262084, 'score': 0.5437620834994875}, 'color': {'rmsd': 8.401062896135121, 'score': 0.14572529539566884}, 'canimotocombo': {'rmsd': 8.401062896135121, 'score': 0.31624927542782066}}",35.07048678398132,,5ze6,35.43879974599986
True,"{'shape': {'rmsd': 1.7075154173402172, 'score': 0.7167993911893314}, 'color': {'rmsd': 1.5602614018694403, 'score': 0.13016038204479372}, 'canimotocombo': {'rmsd': 1.5602614018694403, 'score': 0.3900732623936847}}",17.98951005935669,,5zxk,18.168364152999857
True,"{'shape': {'rmsd': 3.5291142867973875, 'score': 0.48007634283977996}, 'color': {'rmsd': 3.390257347978189, 'score': 0.10703572942164287}, 'canimotocombo': {'rmsd': 3.3965607060753316, 'score': 0.2601330961259686}}",32.015894651412964,,6te6,32.351743196002644
True,"{'shape': {'rmsd': 0.7741550867112449, 'score': 0.83651222136077}, 'color': {'rmsd': 2.1731260363303733, 'score': 0.1347354769811036}, 'canimotocombo': {'rmsd': 0.7741550867112449, 'score': 0.4800077841565722}}",32.85562992095947,,6e3z,33.06889461799801
True,"{'shape': {'rmsd': 3.4801703531197075, 'score': 0.6768105510708626}, 'color': {'rmsd': 6.890508310052272, 'score': 0.11885579491945067}, 'canimotocombo': {'rmsd': 7.182539068919707, 'score': 0.3598844818230223}}",26.773741483688354,,6qxd,27.017993377001403
